# schema_version: pattern_table.v1
# name: pattern_teacher_v0
# generated_by: tools/scripts/pattern_teacher_v0_train.py
# command: tools/scripts/pattern_teacher_v0_train.py --teacher-labels runs/teacher-aggressive-v3/teacher/ntest-depth26-random1000/labels.jsonl,runs/teacher-aggressive-v3/teacher/ntest-depth26-diagnostic/labels.jsonl --exact-labels runs/teacher-aggressive-v3/exact/teacher_random1000_max12_labels.jsonl,runs/teacher-aggressive-v3/exact/diagnostic_max12_labels.jsonl --eval-config data/eval/classic_othello_v3_teacher_aggressive.eval --analyze-position build/othello_analyze_position --out runs/pattern-teacher-v0/training/pattern_teacher_v0.tsv --corner-pairs 32 --edge-pairs 32 --min-abs-diff 3 --scale 3 --max-abs-weight 4
# already_agreed: 464
# corner_entries: 64
# edge_entries: 64
# residual_updates: 542
# teacher_rows: 1006

corner_2x3	9	4
corner_2x3	18	-4
corner_2x3	81	2
corner_2x3	109	-2
corner_2x3	162	-2
corner_2x3	218	2
corner_2x3	243	2
corner_2x3	252	3
corner_2x3	255	3
corner_2x3	261	2
corner_2x3	264	-3
corner_2x3	267	-1
corner_2x3	327	2
corner_2x3	333	1
corner_2x3	342	2
corner_2x3	360	2
corner_2x3	361	-1
corner_2x3	363	-1
corner_2x3	364	-4
corner_2x3	365	-1
corner_2x3	369	2
corner_2x3	371	-1
corner_2x3	377	3
corner_2x3	387	1
corner_2x3	390	1
corner_2x3	404	2
corner_2x3	407	-2
corner_2x3	410	-3
corner_2x3	420	1
corner_2x3	445	-2
corner_2x3	452	-1
corner_2x3	461	1
corner_2x3	470	-2
corner_2x3	471	2
corner_2x3	485	4
corner_2x3	486	-2
corner_2x3	495	-2
corner_2x3	498	1
corner_2x3	501	3
corner_2x3	504	-3
corner_2x3	510	-3
corner_2x3	568	2
corner_2x3	574	3
corner_2x3	588	-1
corner_2x3	595	-1
corner_2x3	607	-4
corner_2x3	613	2
corner_2x3	618	-2
corner_2x3	631	1
corner_2x3	647	2
corner_2x3	654	-2
corner_2x3	657	-2
corner_2x3	666	-1
corner_2x3	688	-2
corner_2x3	693	-1
corner_2x3	699	-1
corner_2x3	711	-2
corner_2x3	712	1
corner_2x3	715	-3
corner_2x3	720	-2
corner_2x3	722	1
corner_2x3	726	1
corner_2x3	727	1
corner_2x3	728	4
edge_8	1	-1
edge_8	2	1
edge_8	3	-2
edge_8	5	-1
edge_8	6	2
edge_8	7	1
edge_8	13	-1
edge_8	26	1
edge_8	39	3
edge_8	40	-1
edge_8	45	-1
edge_8	63	1
edge_8	78	-3
edge_8	80	1
edge_8	81	-1
edge_8	86	-1
edge_8	117	1
edge_8	120	1
edge_8	121	-1
edge_8	162	1
edge_8	169	1
edge_8	234	-1
edge_8	240	-1
edge_8	242	1
edge_8	261	-1
edge_8	297	1
edge_8	351	1
edge_8	363	1
edge_8	369	1
edge_8	405	1
edge_8	495	1
edge_8	513	-1
edge_8	567	-1
edge_8	702	-1
edge_8	711	-1
edge_8	726	-1
edge_8	742	-1
edge_8	846	1
edge_8	1081	1
edge_8	1087	1
edge_8	1449	-2
edge_8	1457	1
edge_8	1484	1
edge_8	1692	-1
edge_8	1818	2
edge_8	1822	-1
edge_8	2162	-1
edge_8	2165	-1
edge_8	2196	1
edge_8	2550	1
edge_8	2781	1
edge_8	3186	-1
edge_8	3261	-1
edge_8	3291	-1
edge_8	4358	-1
edge_8	4365	1
edge_8	4392	-1
edge_8	4833	-1
edge_8	5100	-1
edge_8	5463	-1
edge_8	5473	1
edge_8	6372	1
edge_8	6495	1
edge_8	6546	1
