# schema_version: pattern_table.v1
# name: classic_pattern_v0
# generated_by: tools/scripts/pattern_teacher_v0_train.py
# command: tools/scripts/pattern_teacher_v0_train.py --teacher-labels runs/classic-pattern-v0/teacher/ntest-depth26-merged-2027/labels.jsonl --exact-labels runs/classic-pattern-v0/exact/teacher2000_max12_labels.jsonl,runs/classic-pattern-v0/exact/teacher_extra30_max12_labels.jsonl --eval-config data/eval/classic_othello_v3_teacher_aggressive.eval --analyze-position build/othello_analyze_position --out runs/classic-pattern-v0/training-2027/classic_pattern_v0_broad_all.tsv --table-name classic_pattern_v0_broad_all --families broad_all --corner-3x3-pairs 56 --edge-pairs 48 --edge-x-10-pairs 56 --diagonal-pairs 40 --inner-row-pairs 40 --min-abs-diff 3 --scale 4 --max-abs-weight 5 --split train --split-ratios 60,20,20 --split-seed 20260601 --write-splits runs/classic-pattern-v0/splits-2027
# accepted_teacher_rows: 1234
# already_agreed: 541
# corner_3x3_entries: 78
# diagonal_8_entries: 48
# edge_8_entries: 96
# edge_entries: 96
# edge_x_10_entries: 40
# family_count: 5
# inner_row_8_entries: 80
# residual_updates: 693
# split_seed: 20260601
# teacher_rows: 1234

corner_3x3	9	1
corner_3x3	18	-1
corner_3x3	246	1
corner_3x3	269	1
corner_3x3	492	-1
corner_3x3	499	-1
corner_3x3	729	1
corner_3x3	1458	-1
corner_3x3	2187	-2
corner_3x3	4374	2
corner_3x3	8748	1
corner_3x3	8766	-1
corner_3x3	8775	1
corner_3x3	9009	-1
corner_3x3	9072	-1
corner_3x3	9126	-1
corner_3x3	9139	1
corner_3x3	9252	1
corner_3x3	9477	2
corner_3x3	9531	1
corner_3x3	9576	-1
corner_3x3	9747	1
corner_3x3	9783	1
corner_3x3	9828	-1
corner_3x3	9837	1
corner_3x3	9841	-1
corner_3x3	9852	-1
corner_3x3	9854	1
corner_3x3	10084	-2
corner_3x3	10151	1
corner_3x3	10197	-1
corner_3x3	10598	-1
corner_3x3	10602	-1
corner_3x3	10610	2
corner_3x3	10840	-1
corner_3x3	10989	2
corner_3x3	11097	-1
corner_3x3	11178	1
corner_3x3	11260	1
corner_3x3	11266	1
corner_3x3	11272	-1
corner_3x3	11340	-1
corner_3x3	11583	-1
corner_3x3	12973	1
corner_3x3	15336	-2
corner_3x3	15390	1
corner_3x3	15633	1
corner_3x3	15795	-1
corner_3x3	15876	1
corner_3x3	15959	-1
corner_3x3	15962	-1
corner_3x3	15983	1
corner_3x3	16469	-1
