# schema_version: pattern_table.v1
# generated_by: tools/scripts/regularized_pairwise_pattern_train.py
# source_dataset: ntest-balanced300k-v0
# source_teacher: ntest12-local
# source_report: docs/experiments/ntest_balanced300k_regularized_pairwise_full_v2_report.md
# source_run: runs/pattern-training/ntest-balanced300k-v0/regularized_pairwise_full_v2/
# phase: opening
# no_strength_claim: true
# loss: logistic
# pair_mode: teacher-vs-ranked-above
# pair_weighting: score-margin
# l2: 0.001
# epochs: 5
# learning_rate: 0.05
# max_abs_weight: 8.0
# output_scale: 4.0
# max_abs_output_weight: 8
# families: corner_3x3,edge_8,edge_x_10,diagonal_8,inner_row_8
# entries: 3232
# max_abs_output_weight: 8
# paired_rows: 17271
# quantized_nonzero_entries: 1612
# quantized_zero_entries: 1620
# saturated_entries: 189

corner_3x3	0	8
corner_3x3	9	7
corner_3x3	12	0
corner_3x3	18	-8
corner_3x3	24	-6
corner_3x3	243	5
corner_3x3	246	-3
corner_3x3	252	1
corner_3x3	261	3
corner_3x3	264	0
corner_3x3	324	-6
corner_3x3	342	1
corner_3x3	360	0
corner_3x3	408	0
corner_3x3	486	8
corner_3x3	492	-1
corner_3x3	495	-2
corner_3x3	501	0
corner_3x3	504	0
corner_3x3	510	-3
corner_3x3	573	3
corner_3x3	591	-1
corner_3x3	609	0
corner_3x3	648	1
corner_3x3	651	1
corner_3x3	666	0
corner_3x3	729	1
corner_3x3	972	0
corner_3x3	1215	0
corner_3x3	1458	-6
corner_3x3	1512	-3
corner_3x3	1701	-2
corner_3x3	1944	0
corner_3x3	1998	0
corner_3x3	2187	8
corner_3x3	2196	0
corner_3x3	2205	-5
corner_3x3	2214	0
corner_3x3	2268	-8
corner_3x3	2271	0
corner_3x3	2298	0
corner_3x3	2322	0
corner_3x3	2376	-1
corner_3x3	2430	-8
corner_3x3	2433	-1
corner_3x3	2436	0
corner_3x3	2448	-1
corner_3x3	2457	-1
corner_3x3	2484	0
corner_3x3	2511	0
corner_3x3	2514	0
corner_3x3	2517	-1
corner_3x3	2535	0
corner_3x3	2592	0
corner_3x3	2673	1
corner_3x3	2679	1
corner_3x3	2700	-2
corner_3x3	2706	0
corner_3x3	2733	0
corner_3x3	2754	-1
corner_3x3	2757	0
corner_3x3	2784	0
corner_3x3	2841	0
corner_3x3	2862	0
corner_3x3	2916	0
corner_3x3	2943	0
corner_3x3	2997	0
corner_3x3	3645	4
corner_3x3	3672	0
corner_3x3	3726	-1
corner_3x3	3888	1
corner_3x3	4131	0
corner_3x3	4212	0
corner_3x3	4374	-2
corner_3x3	4383	1
corner_3x3	4392	0
corner_3x3	4398	0
corner_3x3	4428	2
corner_3x3	4437	0
corner_3x3	4509	4
corner_3x3	4536	-1
corner_3x3	4617	-2
corner_3x3	4620	-2
corner_3x3	4626	0
