# schema_version: pattern_table.v1
# name: pattern_teacher_v1_rank
# generated_by: tools/scripts/pattern_teacher_v0_train.py
# command: tools/scripts/pattern_teacher_v0_train.py --teacher-labels runs/teacher-aggressive-v3/teacher/ntest-depth26-random1000/labels.jsonl,runs/teacher-aggressive-v3/teacher/ntest-depth26-diagnostic/labels.jsonl --exact-labels runs/teacher-aggressive-v3/exact/teacher_random1000_max12_labels.jsonl,runs/teacher-aggressive-v3/exact/diagnostic_max12_labels.jsonl --eval-config data/eval/classic_othello_v3_teacher_aggressive.eval --analyze-position build/othello_analyze_position --out runs/pattern-teacher-v1/training/pattern_teacher_v1_rank.tsv --table-name pattern_teacher_v1_rank --corner-pairs 40 --edge-pairs 40 --min-abs-diff 2 --scale 3 --max-abs-weight 5 --split train --split-ratios 60,20,20 --split-seed 20260601 --update-mode rank
# accepted_teacher_rows: 591
# already_agreed: 287
# corner_entries: 80
# edge_entries: 80
# rank_fallback_updates: 27
# rank_pair_updates: 750
# residual_updates: 304
# split_seed: 20260601
# teacher_rows: 591

corner_2x3	9	5
corner_2x3	18	-5
corner_2x3	39	3
corner_2x3	45	-2
corner_2x3	63	2
corner_2x3	78	-3
corner_2x3	81	-3
corner_2x3	86	-2
corner_2x3	88	2
corner_2x3	90	2
corner_2x3	162	3
corner_2x3	167	-2
corner_2x3	169	2
corner_2x3	180	-2
corner_2x3	246	-2
corner_2x3	252	4
corner_2x3	255	5
corner_2x3	258	3
corner_2x3	261	4
corner_2x3	264	-5
corner_2x3	270	4
corner_2x3	279	2
corner_2x3	306	-3
corner_2x3	324	3
corner_2x3	327	4
corner_2x3	333	3
corner_2x3	334	2
corner_2x3	337	-2
corner_2x3	342	3
corner_2x3	351	2
corner_2x3	364	-2
corner_2x3	387	2
corner_2x3	390	2
corner_2x3	392	2
corner_2x3	404	2
corner_2x3	405	-4
corner_2x3	407	-3
corner_2x3	408	2
corner_2x3	410	-2
corner_2x3	420	3
corner_2x3	425	-3
corner_2x3	470	-2
corner_2x3	471	2
corner_2x3	472	-2
corner_2x3	473	2
corner_2x3	479	-2
corner_2x3	485	4
corner_2x3	492	2
corner_2x3	495	-4
corner_2x3	501	5
corner_2x3	504	-4
corner_2x3	507	-3
corner_2x3	510	-5
corner_2x3	531	3
corner_2x3	540	-4
corner_2x3	558	-2
corner_2x3	567	4
corner_2x3	568	3
corner_2x3	573	-2
corner_2x3	574	2
corner_2x3	577	3
corner_2x3	588	-3
corner_2x3	604	2
corner_2x3	607	-4
corner_2x3	613	2
corner_2x3	618	-2
corner_2x3	619	-2
corner_2x3	620	2
corner_2x3	648	-3
corner_2x3	654	-4
corner_2x3	657	-3
corner_2x3	666	-3
corner_2x3	668	-2
corner_2x3	674	2
corner_2x3	688	-2
corner_2x3	693	-2
corner_2x3	699	-2
corner_2x3	700	-2
corner_2x3	702	-2
corner_2x3	728	2
edge_8	15	-2
edge_8	21	2
edge_8	27	-4
edge_8	39	5
edge_8	45	-4
edge_8	54	4
edge_8	63	4
edge_8	78	-5
edge_8	81	-5
edge_8	99	3
edge_8	115	2
edge_8	117	2
edge_8	135	-2
edge_8	162	5
edge_8	171	-3
edge_8	189	2
edge_8	221	-2
edge_8	234	-2
edge_8	266	2
edge_8	359	2
edge_8	363	2
edge_8	369	5
edge_8	405	3
edge_8	502	-2
edge_8	567	-3
edge_8	706	-2
edge_8	711	-5
edge_8	726	-2
edge_8	945	-3
edge_8	948	3
edge_8	972	3
edge_8	1062	2
edge_8	1081	3
edge_8	1087	3
edge_8	1378	-3
edge_8	1384	-3
edge_8	1386	-2
edge_8	1449	-3
edge_8	1566	3
edge_8	1572	-3
edge_8	1784	3
edge_8	1787	3
edge_8	1800	2
edge_8	1818	3
edge_8	1944	-3
edge_8	2124	-2
edge_8	2162	-3
edge_8	2165	-3
edge_8	2187	-2
edge_8	2196	3
edge_8	2268	3
edge_8	2322	2
edge_8	2358	2
edge_8	2470	2
edge_8	2544	2
edge_8	2550	3
edge_8	2583	-2
edge_8	2781	4
edge_8	2793	2
edge_8	3666	-2
edge_8	4132	2
edge_8	4248	-2
edge_8	4365	2
edge_8	4367	-1
edge_8	4374	2
edge_8	4392	-3
edge_8	4473	-2
edge_8	4536	-3
edge_8	4563	-2
edge_8	4833	-4
edge_8	4857	-2
edge_8	4940	-2
edge_8	5058	2
edge_8	5079	-2
edge_8	5100	-3
edge_8	5118	2
edge_8	5348	-2
edge_8	5463	-2
edge_8	5464	1
edge_8	5580	2
