# schema_version: pattern_table.v1
# name: pattern_teacher_v1_general
# generated_by: tools/scripts/pattern_teacher_v0_train.py
# command: tools/scripts/pattern_teacher_v0_train.py --teacher-labels runs/teacher-aggressive-v3/teacher/ntest-depth26-random1000/labels.jsonl,runs/teacher-aggressive-v3/teacher/ntest-depth26-diagnostic/labels.jsonl --exact-labels runs/teacher-aggressive-v3/exact/teacher_random1000_max12_labels.jsonl,runs/teacher-aggressive-v3/exact/diagnostic_max12_labels.jsonl --eval-config data/eval/classic_othello_v3_teacher_aggressive.eval --analyze-position build/othello_analyze_position --out runs/pattern-teacher-v1/training/pattern_teacher_v1_general.tsv --table-name pattern_teacher_v1_general --corner-pairs 40 --edge-pairs 40 --min-abs-diff 2 --scale 3 --max-abs-weight 5 --split train --split-ratios 60,20,20 --split-seed 20260601 --write-splits runs/pattern-teacher-v1/splits
# accepted_teacher_rows: 591
# already_agreed: 287
# corner_entries: 80
# edge_entries: 76
# residual_updates: 304
# split_seed: 20260601
# teacher_rows: 591

corner_2x3	9	2
corner_2x3	18	-2
corner_2x3	27	-1
corner_2x3	28	-1
corner_2x3	54	1
corner_2x3	56	1
corner_2x3	86	-1
corner_2x3	109	-1
corner_2x3	169	1
corner_2x3	218	1
corner_2x3	243	2
corner_2x3	246	-1
corner_2x3	252	2
corner_2x3	255	1
corner_2x3	261	2
corner_2x3	264	-1
corner_2x3	327	2
corner_2x3	333	1
corner_2x3	337	-1
corner_2x3	342	1
corner_2x3	363	-1
corner_2x3	364	-2
corner_2x3	377	1
corner_2x3	387	1
corner_2x3	389	-1
corner_2x3	390	1
corner_2x3	391	-2
corner_2x3	392	1
corner_2x3	395	1
corner_2x3	404	1
corner_2x3	410	-1
corner_2x3	416	-1
corner_2x3	420	1
corner_2x3	431	1
corner_2x3	445	-2
corner_2x3	454	1
corner_2x3	457	1
corner_2x3	458	-1
corner_2x3	470	-1
corner_2x3	471	1
corner_2x3	472	-1
corner_2x3	473	1
corner_2x3	474	1
corner_2x3	479	-1
corner_2x3	485	3
corner_2x3	486	-2
corner_2x3	492	1
corner_2x3	495	-2
corner_2x3	501	1
corner_2x3	504	-2
corner_2x3	510	-1
corner_2x3	574	1
corner_2x3	580	-1
corner_2x3	586	1
corner_2x3	588	-1
corner_2x3	604	1
corner_2x3	607	-3
corner_2x3	613	1
corner_2x3	615	-1
corner_2x3	618	-1
corner_2x3	619	-1
corner_2x3	620	1
corner_2x3	634	1
corner_2x3	635	-1
corner_2x3	638	-1
corner_2x3	647	2
corner_2x3	654	-2
corner_2x3	657	-1
corner_2x3	666	-1
corner_2x3	674	1
corner_2x3	688	-1
corner_2x3	693	-1
corner_2x3	694	1
corner_2x3	697	-1
corner_2x3	699	-1
corner_2x3	700	-1
corner_2x3	701	2
corner_2x3	715	-1
corner_2x3	726	1
corner_2x3	728	2
edge_8	1	-1
edge_8	2	1
edge_8	3	-1
edge_8	6	1
edge_8	13	-1
edge_8	15	-1
edge_8	21	1
edge_8	26	1
edge_8	27	-1
edge_8	32	-1
edge_8	39	2
edge_8	40	-1
edge_8	42	1
edge_8	45	-1
edge_8	54	1
edge_8	61	1
edge_8	63	1
edge_8	75	-1
edge_8	78	-2
edge_8	80	1
edge_8	81	-1
edge_8	120	1
edge_8	121	-1
edge_8	126	-1
edge_8	135	-1
edge_8	162	1
edge_8	189	1
edge_8	225	1
edge_8	240	-1
edge_8	242	1
edge_8	243	1
edge_8	359	1
edge_8	365	1
edge_8	369	1
edge_8	405	1
edge_8	486	-1
edge_8	567	-1
edge_8	706	-1
edge_8	711	-1
edge_8	727	-1
edge_8	742	-1
edge_8	846	1
edge_8	891	-1
edge_8	945	-1
edge_8	972	1
edge_8	1062	1
edge_8	1081	1
edge_8	1384	-1
edge_8	1386	-1
edge_8	1449	-1
edge_8	1484	1
edge_8	1539	1
edge_8	1566	1
edge_8	1692	-1
edge_8	1787	1
edge_8	1800	1
edge_8	1818	1
edge_8	1944	-1
edge_8	2124	-1
edge_8	2162	-1
edge_8	2196	1
edge_8	2206	1
edge_8	2550	1
edge_8	2781	1
edge_8	2914	1
edge_8	3186	-1
edge_8	3429	-1
edge_8	4365	1
edge_8	4385	-1
edge_8	4392	-1
edge_8	4739	-1
edge_8	4833	-1
edge_8	5100	-1
edge_8	5463	-1
edge_8	6129	1
edge_8	6372	1
